MoleculeId,PredictedProbability
130,0.07714483
131,0.03717068
132,0.083220124
133,0.012927324
134,0.98648536
135,0.5447577
136,0.97282004
137,0.21494266
138,0.99763566
139,0.98868155
140,0.9142144
141,0.946099
142,0.98977184
143,0.86397344
144,0.0307599
145,0.93343616
146,0.05794117
147,0.91744316
148,0.8235519
149,0.73041904
150,0.13289115
151,0.076752126
152,0.9648543
153,0.3718536
154,0.9970039
155,0.9894715
156,0.5128192
157,0.3426792
158,0.99887955
159,0.9744803
160,0.0014981925
161,0.90585196
162,0.09206501
163,0.04142323
164,0.98903966
165,0.9872239
166,0.70227736
167,0.7108924
168,0.985912
169,0.9098201
170,0.9999857
171,0.99994326
172,0.99701977
173,0.29184043
174,0.18152171
175,0.012064517
176,0.9794538
177,0.15800989
178,0.018641472
179,0.49939868
180,0.14000925
181,0.36331475
182,0.9535856
183,0.29615545
184,0.010476589
185,0.9963305
186,0.15782714
187,0.8658148
188,0.5843568
189,0.9956981
190,0.040911406
191,0.021736056
192,0.72956485
193,0.31465125
194,0.68564886
195,0.9988558
196,0.76689065
197,0.99413425
198,0.5319178
199,0.15554076
200,0.4019887
201,0.86004066
202,0.09538844
203,0.74945825
204,0.28600994
205,0.9957174
206,0.9901399
207,0.30475324
208,0.9999422
209,0.94005835
210,0.09922275
211,0.94769436
212,0.4051772
213,0.976195
214,0.037638217
215,0.6462182
216,0.9986509
217,0.17484283
218,0.4169813
219,0.90628695
220,0.25398773
221,0.9781066
222,0.440153
223,0.080515414
224,0.9752743
225,0.9385282
226,0.03544879
227,0.4185492
228,0.9953853
229,0.07474369
230,0.7031358
231,0.898158
232,0.8501333
233,0.8301357
234,0.41635284
235,0.6259851
236,0.9748874
237,0.42347693
238,0.1863296
239,0.88668835
240,0.7164255
241,0.63855964
242,0.030397862
243,0.740541
244,0.7741438
245,0.95972675
246,0.946031
247,0.030828267
248,0.052619904
249,0.9888327
250,0.12755877
251,0.87374234
252,0.16032916
253,0.03528583
254,0.90907645
255,0.9886893
256,0.3670432
257,0.0026665926
258,0.009943277
259,0.5097111
260,0.035479456
261,0.47421807
262,0.031862766
263,0.050736696
264,0.15636894
265,0.07558796
266,0.93156123
267,0.59057987
268,0.045921892
269,0.72066844
270,0.9639553
271,0.99931854
272,0.9589424
273,0.817875
274,0.41139993
275,0.30392036
276,0.04188192
277,0.9187597
278,0.13834536
279,0.6482629
280,0.13130644
281,0.011537641
282,0.9111525
283,0.85487485
284,0.027791977
285,0.57328695
286,0.9993726
287,0.9969651
288,0.6897219
289,0.9640385
290,0.03368482
291,0.14767826
292,0.08041188
293,0.8639263
294,0.9680311
295,0.022146583
296,0.105433196
297,0.017169327
298,0.64415145
299,0.59288424
300,0.99994016
301,0.9967327
302,0.003760606
303,0.77697474
304,0.97544295
305,0.9999796
306,0.96450543
307,0.07364404
308,0.91851914
309,0.266359
310,0.99910295
311,0.96346164
312,0.31276175
313,0.9916893
314,0.34777844
315,0.9933399
316,0.14488262
317,0.98874134
318,0.07299203
319,0.8237193
320,0.13508019
321,0.053321064
322,0.968746
323,0.95290214
324,0.44112357
325,0.13190252
326,0.99238634
327,0.982527
328,0.99843115
329,0.013235509
330,0.6102833
331,0.99384046
332,0.7304633
333,0.25362223
334,0.8308939
335,0.7668771
336,0.80029356
337,0.96660805
338,0.039041013
339,0.0077550113
340,0.9967068
341,0.9255513
342,0.9932695
343,0.042367518
344,0.0593383
345,0.99612516
346,0.99957347
347,0.22494045
348,0.47817504
349,0.16312164
350,0.9304036
351,0.31383237
352,0.7299229
353,0.7182114
354,0.04578477
355,0.803604
356,0.10144174
357,0.99569035
358,0.02163443
359,0.043154508
360,0.9842911
361,0.65098965
362,0.99000776
363,0.9421525
364,0.898911
365,0.65799665
366,0.9402029
367,0.91065943
368,0.843014
369,0.033717364
370,0.15600458
371,0.91690433
372,0.071315795
373,0.30227745
374,0.0019967258
375,0.9029715
376,0.99519014
377,0.6637066
378,0.95824313
379,0.98783296
380,0.017007738
381,0.99959797
382,0.9961807
383,0.9839276
384,0.5786706
385,0.9858676
386,0.6806042
387,0.028827667
388,0.04546088
389,0.04616645
390,0.99949104
391,0.98232985
392,0.9276654
393,0.8955282
394,0.94344497
395,0.98945284
396,0.21781835
397,0.67829907
398,0.061032265
399,0.68197334
400,0.8875672
401,0.99658155
402,0.37743932
403,0.058621407
404,0.9896501
405,0.67487866
406,0.0838882
407,0.9967925
408,0.8348042
409,0.05715823
410,0.025445074
411,0.96556664
412,0.9995878
413,0.970668
414,0.20584112
415,0.7418221
416,0.9926244
417,0.26744664
418,0.895846
419,0.6200459
420,0.7176641
421,0.22941715
422,0.3435812
423,0.57675606
424,0.25012377
425,0.77552223
426,0.14137933
427,0.9253259
428,0.75243807
429,0.9849537
430,0.2769186
431,0.95169604
432,0.35537255
433,0.44996256
434,0.16601342
435,0.0033314824
436,0.036388546
437,0.43422538
438,0.7226496
439,0.00081440806
440,0.14095151
441,0.717301
442,0.7258006
443,0.9977879
444,0.071884185
445,0.986933
446,0.9839462
447,0.14722267
448,0.04984039
449,0.048212737
450,0.98339534
451,0.3382673
452,0.9068247
453,0.3809013
454,0.9962685
455,0.06417501
456,0.9659189
457,0.28005242
458,0.78558
459,0.10804099
460,0.9795996
461,0.25120986
462,0.9889858
463,0.8446475
464,0.85753846
465,0.46706763
466,0.50264055
467,0.24325776
468,0.14853603
469,0.95721567
470,0.11255863
471,0.03585425
472,0.9908669
473,0.20904198
474,0.17980361
475,0.40176547
476,0.15741295
477,0.88487625
478,0.31242275
479,0.4182645
480,0.044656634
481,0.4855827
482,0.11631319
483,0.92111623
484,0.98230577
485,0.033750236
486,0.8003788
487,0.10537195
488,0.04840651
489,0.7529513
490,0.48870736
491,0.18644002
492,0.29990536
493,0.9198202
494,0.9982017
495,0.66979945
496,0.97451586
497,0.0066715777
498,0.061516583
499,0.28023797
500,0.002470404
501,0.9934275
502,0.9644761
503,0.5432795
504,0.066008866
505,0.9128762
506,0.9790131
507,0.76571786
508,0.40187168
509,0.5299925
510,0.047191113
511,0.9915403
512,0.94301593
513,0.49743634
514,0.97239697
515,0.99968743
516,0.009312481
517,0.97660935
518,0.042173505
519,0.4390689
520,0.974649
521,0.6539266
522,0.9969228
523,0.99452686
524,0.43532047
525,0.88089406
526,0.14144856
527,0.84967375
528,0.9958189
529,0.019318223
530,0.40649545
531,0.7442204
532,0.10284257
533,0.7916144
534,0.14555934
535,0.12990192
536,0.002904296
537,0.9996652
538,0.0014985502
539,0.9165075
540,0.042096257
541,0.017460883
542,0.037496716
543,0.4325276
544,0.93698657
545,0.9387125
546,0.92075986
547,0.9956455
548,0.5971806
549,0.88025177
550,0.99587953
551,0.843042
552,0.7174015
553,0.088338464
554,0.23151812
555,0.00046008825
556,0.97108346
557,0.6137448
558,0.91530645
559,0.97365105
560,0.9986802
561,0.9792595
562,0.9996705
563,0.75624514
564,0.3880762
565,0.39713395
566,0.02244854
567,0.89582086
568,0.9307555
569,0.71321166
570,0.54846555
571,0.04672593
572,0.79545116
573,0.056729138
574,0.99974716
575,0.049728155
576,0.36560005
577,0.91599154
578,0.44130027
579,0.9026518
580,0.21122137
581,0.9784041
582,0.98751134
583,0.032417566
584,0.9743587
585,0.9947389
586,0.9359157
587,0.9847181
588,0.028880805
589,0.28743818
590,0.9945252
591,0.99623513
592,0.010009438
593,0.98018736
594,0.9929312
595,0.97816014
596,0.110803425
597,0.32546043
598,0.98356915
599,0.9799252
600,0.8422447
601,0.06101626
602,0.72949255
603,0.99776113
604,0.83600736
605,0.9995197
606,0.3066102
607,0.659206
608,0.19570318
609,0.035960883
610,0.9417742
611,0.9873425
612,0.9847517
613,0.8614248
614,0.6400121
615,0.9723164
616,0.98373955
617,0.32667148
618,0.9775915
619,0.00023585558
620,0.9956647
621,0.7750625
622,0.98080945
623,0.08298254
624,0.12418795
625,0.020560235
626,0.9927538
627,0.05469963
628,0.99949265
629,0.20363835
630,0.017063022
631,0.1321139
632,0.15931222
633,0.95817727
634,0.9009471
635,0.9529692
636,0.972081
637,0.99945384
638,0.00658983
639,0.9338974
640,0.6535306
641,0.00048348308
642,0.04976216
643,0.3679104
644,0.029122949
645,0.057822436
646,0.24146327
647,0.036064833
648,0.99961704
649,0.73556846
650,0.83708835
651,0.9519708
652,0.016286224
653,0.33177558
654,0.04204327
655,0.0063625574
656,0.9967108
657,0.21824288
658,0.81737727
659,0.9587282
660,0.048247308
661,0.03004542
662,0.750738
663,0.0946506
664,0.8999922
665,0.9650339
666,0.12062967
667,0.2375167
668,0.9510707
669,0.18144289
670,0.80375004
671,0.24813116
672,0.99609077
673,0.5141368
674,0.9669645
675,0.9495859
676,0.44921568
677,0.053547323
678,0.4356336
679,0.98270035
680,0.025428236
681,0.19117057
682,0.40091196
683,0.026151568
684,0.9861648
685,0.9868595
686,0.18459404
687,0.2774126
688,0.8014192
689,0.029448897
690,0.93511516
691,0.9570739
692,0.66255975
693,0.787186
694,0.9018011
695,0.07202762
696,0.93421906
697,0.9818886
698,0.41837478
699,0.9737426
700,0.9118227
701,0.12908137
702,0.1742976
703,0.8547642
704,0.9967658
705,0.88570523
706,0.027964175
707,0.78597057
708,0.7913306
709,0.9885822
710,0.98282826
711,0.015281469
712,0.8385371
713,0.7480698
714,0.56011873
715,0.9821681
716,0.6185485
717,0.52896714
718,0.9835197
719,0.99994564
720,0.9389253
721,0.9592724
722,0.67628723
723,0.7250223
724,0.15191966
725,0.18357152
726,0.03408146
727,0.21084148
728,0.1571179
729,0.19831419
730,0.8212733
731,0.70168275
732,0.8479496
733,0.9757055
734,0.0070225
735,0.004503846
736,0.1258932
737,0.0858469
738,0.24596527
739,0.9992608
740,0.9779575
741,0.57132924
742,0.9565098
743,0.011910975
744,0.95104843
745,0.8584833
746,0.03200558
747,0.1540874
748,0.0014391243
749,0.6534313
750,0.80036294
751,0.0018897951
752,0.9760027
753,0.991796
754,0.53307736
755,0.8659904
756,0.9241456
757,0.8525037
758,0.2888196
759,0.97013247
760,0.68022
761,0.99007726
762,0.9688122
763,0.9989884
764,0.9479672
765,0.95156944
766,0.6401043
767,0.78791964
768,0.9936799
769,0.8766408
770,0.87144345
771,0.0685195
772,0.84281534
773,0.29784143
774,0.5291408
775,0.99998456
776,0.95938396
777,0.4018854
778,0.8316979
779,0.08177242
780,0.9907671
781,0.91382086
782,0.99978495
783,0.075490385
784,0.997876
785,0.036990225
786,0.9987122
787,0.9780326
788,0.82424176
789,0.105629385
790,0.025391042
791,0.5285034
792,0.0076771677
793,0.3865735
794,0.11855352
795,0.95786613
796,0.96719766
797,0.93561745
798,0.11686769
799,0.4789602
800,0.99907076
801,0.02975306
802,0.9999957
803,0.8976048
804,0.99321085
805,0.968019
806,0.7779005
807,0.22257918
808,0.7164612
809,0.047068
810,0.14638895
811,0.38188505
812,0.81285334
813,0.8215986
814,0.9975126
815,0.22312403
816,0.95534563
817,0.034336776
818,0.9226625
819,0.9066347
820,0.9972919
821,0.035951585
822,0.9421272
823,0.008210272
824,0.17882833
825,0.5437166
826,0.99997705
827,0.7879412
828,0.6439665
829,0.9513365
830,0.98289466
831,0.9951278
832,0.98303014
833,0.0062249005
834,0.9937811
835,0.02681452
836,0.76101285
837,0.35231408
838,0.25812852
839,0.37866482
840,0.9956366
841,0.5043129
842,0.025511205
843,0.0064466596
844,0.2160343
845,0.9953486
846,0.9352137
847,0.9649217
848,0.5234193
849,0.10480419
850,0.52168363
851,0.65820974
852,0.9905015
853,0.9924602
854,0.00059598684
855,0.757328
856,0.82546467
857,0.8585247
858,0.9659473
859,0.24055064
860,0.13764071
861,0.9748959
862,0.8517345
863,0.43908495
864,0.8861043
865,0.18302551
866,0.14221972
867,0.9831103
868,0.42374924
869,0.96365106
870,0.6715661
871,0.8511545
872,0.35986033
873,0.8528265
874,0.41843888
875,0.9856141
876,0.8950485
877,0.7381201
878,0.7405803
879,0.9269381
880,0.26797265
881,0.79457235
882,0.3813672
883,0.7536504
884,0.07197425
885,0.00078234076
886,0.15408951
887,0.913787
888,0.46470612
889,0.12605795
890,0.0180102
891,0.6584225
892,0.42952353
893,0.9649867
894,0.39315766
895,0.8856991
896,0.09658897
897,0.36872312
898,0.98441494
899,0.007359326
900,0.90527827
901,0.012616575
902,0.39805108
903,0.018889666
904,0.9999387
905,0.9681655
906,0.086446226
907,0.17385072
908,0.749791
909,0.9998877
910,0.10108167
911,0.055431157
912,0.8046679
913,0.99915844
914,0.58884674
915,0.8127429
916,0.85210687
917,0.01862377
918,0.13071173
919,0.62595683
920,0.03969395
921,0.32419848
922,0.99996316
923,0.03961405
924,0.52657187
925,0.9923276
926,0.9895431
927,0.14721426
928,0.20637485
929,0.0023661852
930,0.99893695
931,0.051649272
932,0.018885076
933,0.02266568
934,0.92841005
935,0.775886
936,0.0026897192
937,0.9884918
938,0.8499528
939,0.9761406
940,0.19593692
941,0.9044926
942,0.07016352
943,0.004080236
944,0.09778562
945,0.9690663
946,0.6793024
947,0.23332146
948,0.8379173
949,0.05025792
950,0.8774984
951,0.97815883
952,0.30684328
953,0.0670217
954,0.055847436
955,0.002185464
956,0.059740275
957,0.93324023
958,0.0844152
959,0.14866018
960,0.20720536
961,0.3518113
962,0.98470724
963,0.49038815
964,0.9997474
965,0.08070788
966,0.7261944
967,0.34458962
968,0.8833733
969,0.07272652
970,0.02382949
971,0.10577357
972,0.71313846
973,0.9610058
974,0.9654471
975,0.8668718
976,0.7486672
977,0.8951855
978,0.11035463
979,0.9934948
980,0.09871262
981,0.17468789
982,0.055665642
983,0.53831565
984,0.973408
985,0.8483676
986,0.09320229
987,0.8842305
988,0.9460429
989,0.06736311
990,0.65671873
991,0.9960717
992,0.15083319
993,0.45596522
994,0.18795416
995,0.6203027
996,0.93521726
997,0.013611436
998,0.05528441
999,0.83005595
1000,0.6962167
1001,0.090524435
1002,0.59481204
1003,0.9295061
1004,0.38559058
1005,0.9065886
1006,0.13745543
1007,0.5022142
1008,0.9998746
1009,0.27940473
1010,0.040555745
1011,0.5461985
1012,0.114883065
1013,0.38854837
1014,0.19563958
1015,0.06274295
1016,0.98047227
1017,1.0728836e-05
1018,0.839695
1019,0.9748317
1020,0.16836199
1021,0.32005385
1022,0.5010068
1023,0.9217434
1024,0.9999612
1025,0.6076011
1026,0.08811808
1027,0.443457
1028,0.36396646
1029,0.91941327
1030,0.9989667
1031,0.94825286
1032,0.5215454
1033,0.93409956
1034,0.041535825
1035,0.7948917
1036,0.35633248
1037,0.8485925
1038,0.8919586
1039,0.771859
1040,0.0454655
1041,0.6294279
1042,0.99716556
1043,0.9936195
1044,0.15820697
1045,0.37099123
1046,0.9887467
1047,0.9994134
1048,0.45806658
1049,0.0009843409
1050,0.999985
1051,0.2019847
1052,0.7942156
1053,0.9978001
1054,0.82924736
1055,0.88907367
1056,0.9740031
1057,0.01227355
1058,0.724802
1059,0.19723666
1060,0.25897253
1061,0.12828773
1062,0.018850505
1063,0.9991349
1064,0.0194771
1065,0.8344016
1066,0.310453
1067,0.7375812
1068,0.7119584
1069,2.1398067e-05
1070,0.10041374
1071,0.015310377
1072,0.98171186
1073,0.9730262
1074,0.9811045
1075,0.68172336
1076,0.97383726
1077,0.92283547
1078,7.250905e-05
1079,0.96832705
1080,0.94988513
1081,0.8177561
1082,0.5243655
1083,0.78421015
1084,0.95907533
1085,0.036777288
1086,0.028867036
1087,0.49120724
1088,0.9980901
1089,0.8959694
1090,0.16649935
1091,0.9706954
1092,0.9938983
1093,0.9984591
1094,0.9930102
1095,0.9978652
1096,0.56142014
1097,0.82854533
1098,0.10798067
1099,0.030364394
1100,0.9927387
1101,0.00054213405
1102,0.8815748
1103,0.9854804
1104,0.33537132
1105,0.12113941
1106,0.93234587
1107,0.58910286
1108,0.073173076
1109,0.050192147
1110,0.8424866
1111,0.060257852
1112,0.87679034
1113,0.98034275
1114,0.123235255
1115,0.9982414
1116,0.01025328
1117,0.9836812
1118,0.084302396
1119,0.01584816
1120,0.43537533
1121,0.061715573
1122,0.554873
1123,0.88834584
1124,0.032560736
1125,0.04916653
1126,0.9904151
1127,0.034579158
1128,0.88359976
1129,0.0064110756
1130,0.0839932
1131,0.7716166
1132,0.97128236
1133,0.8985619
1134,0.980213
1135,0.22099441
1136,0.228594
1137,0.2818706
1138,0.41017497
1139,0.9997301
1140,0.6872343
1141,0.45858786
1142,0.68472266
1143,0.49942014
1144,0.92062414
1145,0.7022925
1146,0.91801083
1147,0.90285003
1148,0.18547946
1149,0.65543413
1150,0.99599206
1151,0.9129622
1152,0.9796561
1153,0.17585906
1154,0.9328325
1155,0.99035233
1156,0.8271283
1157,0.019622505
1158,0.2885476
1159,0.02205506
1160,0.9818656
1161,0.606576
1162,0.98646486
1163,0.99638855
1164,0.11927533
1165,0.9820832
1166,0.09492719
1167,0.99663794
1168,0.13010883
1169,0.90932167
1170,0.02939725
1171,0.9156237
1172,0.5809288
1173,0.23586825
1174,0.8113098
1175,0.94813335
1176,0.043438315
1177,0.79405594
1178,0.8764963
1179,0.37248674
1180,0.12604159
1181,0.95284015
1182,0.705924
1183,0.91478455
1184,0.20202285
1185,0.9659904
1186,0.30782622
1187,0.5365196
1188,0.35654986
1189,0.99086297
1190,0.23753655
1191,0.03405285
1192,0.3527121
1193,0.9623488
1194,0.14897746
1195,0.9975436
1196,0.016112536
1197,0.99261636
1198,0.9773899
1199,0.9990717
1200,0.37481016
1201,0.99398947
1202,0.911235
1203,0.9657331
1204,0.26799873
1205,0.8592403
1206,0.99927235
1207,0.7287554
1208,0.97851104
1209,0.069221735
1210,0.97559965
1211,0.042793155
1212,0.9544095
1213,0.016103983
1214,0.49270877
1215,0.46767032
1216,0.9591578
1217,0.06691557
1218,0.9950268
1219,0.5912101
1220,0.95785064
1221,0.9562392
1222,0.9699811
1223,0.89002126
1224,0.43251032
1225,0.99426305
1226,0.0019187629
1227,0.9389828
1228,0.9031546
1229,0.9999439
1230,0.6597076
1231,0.9876592
1232,0.9165678
1233,0.9836792
1234,0.33941498
1235,0.21828803
1236,0.91018593
1237,0.3306736
1238,0.9544401
1239,0.37597984
1240,0.006052941
1241,0.99663484
1242,0.08246082
1243,0.017336994
1244,0.0038353503
1245,0.98679996
1246,0.07730928
1247,0.12652442
1248,0.2369219
1249,0.9990773
1250,0.3101484
1251,0.024875164
1252,0.077230096
1253,0.1016497
1254,0.4429516
1255,0.4927758
1256,0.7078879
1257,0.985062
1258,0.29547933
1259,0.9545796
1260,0.9962222
1261,0.81488216
1262,0.9622532
1263,0.92533445
1264,0.9573633
1265,0.9923144
1266,0.8346777
1267,0.9765166
1268,0.65021753
1269,0.065377235
1270,0.12856397
1271,0.31527454
1272,0.9858477
1273,0.40036324
1274,0.9150894
1275,0.83386666
1276,0.40685678
1277,0.9631674
1278,0.9544412
1279,0.9983484
1280,0.9846166
1281,0.9305824
1282,0.9694667
1283,0.6165723
1284,0.049337387
1285,0.79265
1286,0.9618752
1287,0.23959869
1288,0.7167368
1289,0.71976405
1290,0.9655924
1291,0.9707769
1292,0.2785005
1293,0.13304192
1294,0.78346014
1295,0.50294644
1296,0.07545236
1297,0.022727579
1298,0.87396
1299,0.9904951
1300,0.3134641
1301,0.23546943
1302,0.027091712
1303,0.8171997
1304,0.49073523
1305,0.4260036
1306,0.6373501
1307,0.99995875
1308,0.9550345
1309,0.77365875
1310,0.9571531
1311,0.85551536
1312,0.99234307
1313,0.021317333
1314,0.92168576
1315,0.63655007
1316,0.9666964
1317,0.57511514
1318,0.13361165
1319,0.018615067
1320,0.034334093
1321,0.60423905
1322,0.7302408
1323,0.016039789
1324,0.9956708
1325,0.8897129
1326,0.9851945
1327,0.8030771
1328,0.020850956
1329,0.06441635
1330,0.86086094
1331,0.078808516
1332,0.38583753
1333,0.9948666
1334,0.7004247
1335,0.63010824
1336,0.9959816
1337,0.046412885
1338,0.05064708
1339,0.95176744
1340,0.17432302
1341,0.99639887
1342,0.99091804
1343,0.81415737
1344,0.9561409
1345,0.7923056
1346,0.9553682
1347,0.039138883
1348,0.9969621
1349,0.96309197
1350,0.98654485
1351,0.9712257
1352,0.12139821
1353,0.8322808
1354,0.99994254
1355,0.8395201
1356,0.32119322
1357,0.85409
1358,0.042752862
1359,0.035417438
1360,0.8284821
1361,0.9992212
1362,0.9394052
1363,0.97589016
1364,0.5357294
1365,0.9917027
1366,0.8518717
1367,0.9955941
1368,0.820071
1369,0.9935403
1370,0.8814347
1371,0.79003245
1372,0.9388828
1373,0.9666623
1374,0.021284372
1375,0.5448328
1376,0.13276187
1377,0.99777186
1378,0.67311144
1379,0.0026073754
1380,0.0016326308
1381,0.9843297
1382,0.99292123
1383,0.9997696
1384,0.48610863
1385,0.04170394
1386,0.46692365
1387,0.91860086
1388,0.7458557
1389,0.013043106
1390,0.8976899
1391,0.8926989
1392,0.17576712
1393,0.9993732
1394,0.820152
1395,0.97668886
1396,0.72510535
1397,0.3531915
1398,0.17050627
1399,0.31098038
1400,0.82068753
1401,0.9535891
1402,0.9996408
1403,0.91970026
1404,0.0005725324
1405,0.10456246
1406,0.72274023
1407,0.021376848
1408,0.9657968
1409,0.842714
1410,0.38210556
1411,0.08656111
1412,0.06945756
1413,0.5421738
1414,0.9581642
1415,0.3383119
1416,0.006433636
1417,0.56621724
1418,0.9470742
1419,0.017588079
1420,0.9242288
1421,0.030283302
1422,0.99682736
1423,0.9837272
1424,0.58676046
1425,0.14448631
1426,0.74303555
1427,0.04046911
1428,0.018948287
1429,0.013956159
1430,0.74233437
1431,0.0024599433
1432,0.9808419
1433,0.0076274574
1434,0.012304068
1435,0.2541829
1436,0.14635068
1437,0.10022497
1438,0.9989891
1439,0.0581429
1440,0.9947188
1441,0.24463883
1442,0.013149798
1443,0.6013366
1444,0.0091840625
1445,0.0641464
1446,0.099490345
1447,0.13945445
1448,0.0007407069
1449,0.9621456
1450,0.7311976
1451,0.9980999
1452,0.14464182
1453,0.14784983
1454,0.8687546
1455,0.90767443
1456,0.61804664
1457,0.81791544
1458,0.21781564
1459,0.40394002
1460,0.18303797
1461,0.5289876
1462,0.9509543
1463,0.9064324
1464,0.87657166
1465,0.9975177
1466,0.10118833
1467,0.99690545
1468,0.24583083
1469,0.41677547
1470,0.999176
1471,0.8265734
1472,0.0456253
1473,0.9909766
1474,0.11780524
1475,0.0012347996
1476,0.8584114
1477,0.9934086
1478,0.02261579
1479,0.3259325
1480,0.87010145
1481,0.028038979
1482,0.017583996
1483,0.92861104
1484,0.83125675
1485,0.28601754
1486,0.0070498884
1487,0.18084106
1488,0.029109955
1489,0.09256461
1490,0.98851013
1491,0.99680376
1492,0.08357301
1493,0.92659175
1494,0.75737333
1495,0.61296976
1496,0.96357906
1497,0.20127338
1498,0.8598976
1499,0.02887556
1500,0.99928665
1501,0.119787395
1502,0.0756647
1503,0.12092465
1504,0.21840543
1505,0.9251055
1506,0.021708071
1507,0.36382717
1508,0.9940671
1509,0.8117255
1510,0.83527637
1511,0.9871037
1512,0.88242424
1513,0.9846188
1514,0.9159118
1515,0.018430531
1516,0.05446139
1517,0.055726916
1518,0.82765925
1519,0.08286545
1520,0.02682814
1521,0.6080835
1522,0.9412453
1523,0.12690115
1524,0.07458627
1525,0.91207045
1526,0.01696673
1527,0.30854076
1528,0.84685445
1529,0.9981401
1530,0.52429247
1531,0.96690875
1532,0.76592326
1533,0.9505209
1534,0.002036363
1535,0.99995494
1536,0.97744805
1537,0.38560936
1538,0.055446446
1539,0.9929024
1540,0.99640965
1541,0.5984997
1542,0.98258114
1543,0.018441975
1544,0.90577793
1545,0.98620427
1546,0.9293434
1547,0.76726466
1548,0.9224768
1549,0.9912196
1550,0.91571033
1551,0.9483628
1552,0.98519593
1553,0.9156692
1554,0.94458425
1555,0.6342051
1556,0.84383374
1557,0.9592246
1558,0.9522334
1559,0.96385944
1560,0.9436058
1561,0.4502511
1562,0.0012459457
1563,0.012260556
1564,0.12817615
1565,0.85153747
1566,0.8628863
1567,0.8802454
1568,0.05774054
1569,0.9977323
1570,0.6479779
1571,0.9445487
1572,0.8969008
1573,0.9800629
1574,0.16206339
1575,0.016428918
1576,0.86668
1577,0.90769947
1578,0.96567297
1579,0.9230377
1580,0.97014666
1581,0.91243994
1582,0.22353998
1583,0.8383442
1584,0.9789143
1585,0.89401245
1586,0.08211535
1587,0.9913577
1588,0.9096869
1589,0.40453595
1590,0.049734175
1591,0.034556508
1592,0.99762374
1593,0.9911995
1594,0.042207688
1595,0.33149046
1596,0.8722291
1597,0.7042601
1598,0.94022095
1599,0.96787906
1600,0.4613556
1601,0.93566537
1602,0.02945894
1603,0.058288038
1604,0.9902138
1605,0.035087705
1606,0.13358894
1607,0.9481729
1608,0.055896968
1609,0.9955435
1610,0.9378202
1611,0.9597447
1612,0.99157476
1613,0.9691175
1614,0.12890953
1615,0.63351834
1616,0.25670922
1617,0.023308694
1618,0.11235729
1619,0.98256993
1620,0.96453464
1621,0.04463598
1622,0.9977137
1623,0.6717344
1624,0.9981309
1625,0.9439258
1626,0.23674646
1627,0.048401535
1628,0.773002
1629,0.8759717
1630,0.0029586852
1631,0.5512928
1632,0.37201637
1633,0.77686644
1634,0.12324396
1635,0.5036577
1636,0.09136444
1637,0.8789422
1638,0.93835187
1639,0.08239487
1640,0.95878905
1641,0.05523315
1642,0.8712087
1643,0.99222255
1644,0.008897036
1645,0.9805056
1646,0.79922426
1647,0.6654705
1648,0.892472
1649,0.06920466
1650,0.8735732
1651,0.9998212
1652,0.9959374
1653,0.09681636
1654,0.31745702
1655,0.25604764
1656,0.93729806
1657,0.34691262
1658,0.999128
1659,0.053402066
1660,0.9998561
1661,0.032569587
1662,0.15991488
1663,0.0007454753
1664,0.8083216
